"custom_id","ate_pp","message_id","model_returned","stop_reason","input_tokens","output_tokens","thinking_tokens","server_date","request_id","raw_response_file"
"c01_o01_t01",1.5,"msg_011CdhuUjAuxogJLNxA8UqT2","claude-fable-5","end_turn",702,114,99,"Tue, 04 Aug 2026 14:58:32 GMT","req_011CdhuUhQFbBHoS8AsSwsxe","raw_responses/c01_o01_t01.json"
"c01_o01_t02",1.5,"msg_011CdhuV2vWQ3t6pQyba7vxU","claude-fable-5","end_turn",702,96,81,"Tue, 04 Aug 2026 14:58:41 GMT","req_011CdhuUhRF7VbY3acaFrHKf","raw_responses/c01_o01_t02.json"
"c01_o01_t03",1.2,"msg_011CdhuUn8GEcCKYeCQy6VTH","claude-fable-5","end_turn",702,121,106,"Tue, 04 Aug 2026 14:58:34 GMT","req_011CdhuUhL33oG4JyaQjiPzj","raw_responses/c01_o01_t03.json"
"c01_o01_t04",1.5,"msg_011CdhuUj4xg4hzdM893JNZQ","claude-fable-5","end_turn",702,121,106,"Tue, 04 Aug 2026 14:58:33 GMT","req_011CdhuUhLY45wXFX1ixrPnr","raw_responses/c01_o01_t04.json"
"c01_o01_t05",1.2,"msg_011CdhuUj1jpFCLe9MDxVsJ8","claude-fable-5","end_turn",702,126,111,"Tue, 04 Aug 2026 14:58:33 GMT","req_011CdhuUhLXjW1t2QvX6SAkK","raw_responses/c01_o01_t05.json"
"c01_o02_t01",2,"msg_011CdhuUmPN8fohTyvhLkeeJ","claude-fable-5","end_turn",656,89,76,"Tue, 04 Aug 2026 14:58:33 GMT","req_011CdhuUk21sEGKeM21V2sz1","raw_responses/c01_o02_t01.json"
"c01_o02_t02",2,"msg_011CdhuVD2UGLP782abM7bu3","claude-fable-5","end_turn",656,134,121,"Tue, 04 Aug 2026 14:58:39 GMT","req_011CdhuVCBsFVVtGomjsLeVc","raw_responses/c01_o02_t02.json"
"c01_o02_t03",2,"msg_011CdhuVCzEkxN94JChzdaiq","claude-fable-5","end_turn",656,111,98,"Tue, 04 Aug 2026 14:58:39 GMT","req_011CdhuVBzTb4JLkPuQRx4GQ","raw_responses/c01_o02_t03.json"
"c01_o02_t04",2,"msg_011CdhuVJ1cJiB7vJH1qRSpS","claude-fable-5","end_turn",656,87,74,"Tue, 04 Aug 2026 14:58:39 GMT","req_011CdhuVDRnPhGmYoTieendE","raw_responses/c01_o02_t04.json"
"c01_o02_t05",2,"msg_011CdhuVFdEuFR8nDjGSP8hz","claude-fable-5","end_turn",656,91,78,"Tue, 04 Aug 2026 14:58:38 GMT","req_011CdhuVExJrsnQghxbZEmDG","raw_responses/c01_o02_t05.json"
"c01_o03_t01",-2,"msg_011CdhuVK9Kt9RaWc2Zx5Hb2","claude-fable-5","end_turn",655,110,97,"Tue, 04 Aug 2026 14:58:40 GMT","req_011CdhuVHcYgPMcPDm8cbpgt","raw_responses/c01_o03_t01.json"
"c01_o03_t02",-2,"msg_011CdhuVe3cmtZaLYimyNDFj","claude-fable-5","end_turn",655,132,119,"Tue, 04 Aug 2026 14:58:45 GMT","req_011CdhuVdKi8CTjY8YqBRkbn","raw_responses/c01_o03_t02.json"
"c01_o03_t03",-2.5,"msg_011CdhuVeMyV1Df8UNMrXt4g","claude-fable-5","end_turn",655,74,59,"Tue, 04 Aug 2026 14:58:44 GMT","req_011CdhuVdVsqGzkj7yiUQAdp","raw_responses/c01_o03_t03.json"
"c01_o03_t04",-3,"msg_011CdhuVfQjAgrL3Zs1Jd2ai","claude-fable-5","end_turn",655,79,66,"Tue, 04 Aug 2026 14:58:45 GMT","req_011CdhuVeXPupRMH472BB5H5","raw_responses/c01_o03_t04.json"
"c01_o03_t05",-2.5,"msg_011CdhuViQZ71VJFMoY1xstv","claude-fable-5","end_turn",655,93,78,"Tue, 04 Aug 2026 14:58:45 GMT","req_011CdhuVhTkXtjqViJxnWdy3","raw_responses/c01_o03_t05.json"
"c01_o04_t01",1.5,"msg_011CdhuVkfjWVRP32aHFmuHJ","claude-fable-5","end_turn",692,114,99,"Tue, 04 Aug 2026 14:58:45 GMT","req_011CdhuVjSKZNEgYNVaRjjUY","raw_responses/c01_o04_t01.json"
"c01_o04_t02",1.5,"msg_011CdhuVnvAd4JpMv3t8cwjN","claude-fable-5","end_turn",692,86,71,"Tue, 04 Aug 2026 14:58:46 GMT","req_011CdhuVnFjVufH4SHi2MP5Z","raw_responses/c01_o04_t02.json"
"c01_o04_t03",1.5,"msg_011CdhuW2pq4mBB6eu3QcGGZ","claude-fable-5","end_turn",692,105,90,"Tue, 04 Aug 2026 14:58:49 GMT","req_011CdhuW1u25ii8pv4Ez33GU","raw_responses/c01_o04_t03.json"
