profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00001,control,Male,18-29,Other,Less than high school,"$56,000 to $99,999",Democrat,49.833333333333336,20,17,39,74,100,17,73,61,87,10,47,53,78,100,50,39.75,62.4,65,54.333333333333336,33,52,41.333333333333336,1,0
p00002,control,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$100,000 to $167,999",Other,53.58333333333333,27,81,27,48,85,71,76,86,14,0,66,62,73,14,60,34.75,43.2,17,42,32,47,46.333333333333336,0,0
p00003,control,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Independent,47.75,41,40,68,51,79,0,0,53,60,94,20,67,46,36,77,41,72.8,63,50.666666666666664,66,59.714285714285715,50.666666666666664,5,0
p00004,control,Female,60+,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,40.75,26,38,38,51,28,5,78,24,76,13,89,23,47,56,53,27.5,16.2,54,76.66666666666667,0,42.57142857142857,60.166666666666664,3,0
p00005,control,Other,60+,Asian / Asian American,High school diploma / GED,"$168,000 or more",Other,46.75000000000001,37,28,44,40,100,76,30,45,82,45,28,6,78,53,56,62.25,60.4,51,56.333333333333336,42,46.857142857142854,51.833333333333336,4,0
p00006,control,Female,18-29,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Other,52.08333333333334,62,0,74,57,14,16,39,58,69,95,100,41,37,6,26,56.5,54.8,10,43,41,67.85714285714286,18,0,1
p00007,control,Female,30-44,Other,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,47.583333333333336,78,73,75,4,57,38,54,51,29,26,21,65,78,52,58,63.75,58,38,54.666666666666664,53,43,59.166666666666664,2,0
p00008,control,Female,30-44,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,56.83333333333333,57,72,100,2,35,44,41,74,84,74,49,50,16,42,28,45,51.2,37,29.666666666666668,10,39.42857142857143,48.333333333333336,5,0
p00009,control,Female,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Democrat,51.58333333333333,40,97,0,0,62,55,84,40,45,48,61,87,9,100,84,47,30.8,48,61.333333333333336,6,39.42857142857143,35.166666666666664,1,0
p00010,control,Female,60+,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Democrat,53.41666666666667,63,63,54,52,51,54,85,38,16,49,57,59,86,90,67,45.5,47.4,94,53,20,42.714285714285715,60.5,10,0
