condition,moderator,moderator_level,outcome,mean
control,gender,Male,behavior_mean,45
control,gender,Male,belief_post,48
control,gender,Male,concern_mean,55.067
control,gender,Male,distrust_post,46.333
control,gender,Male,donation_ams,3.4
control,gender,Male,funding_perceptions,60.067
control,gender,Male,inst_trust_mean,46.92
control,gender,Male,newsletter_signup,0.2
control,gender,Male,policy_general,57.333
control,gender,Male,policy_role_mean,43.2
control,gender,Male,policy_specific_mean,51.21
control,gender,Male,trust_multidimensional,51.35
control,gender,Male,trust_post,53.933
control,gender,Female,behavior_mean,49.019
control,gender,Female,belief_post,55.846
control,gender,Female,concern_mean,53.141
control,gender,Female,distrust_post,53.615
control,gender,Female,donation_ams,5.423
control,gender,Female,funding_perceptions,51.308
control,gender,Female,inst_trust_mean,47.185
control,gender,Female,newsletter_signup,0.115
control,gender,Female,policy_general,42.577
control,gender,Female,policy_role_mean,50.471
control,gender,Female,policy_specific_mean,49.429
control,gender,Female,trust_multidimensional,50.196
control,gender,Female,trust_post,50.692
control,gender,Other,behavior_mean,49.912
control,gender,Other,belief_post,49.737
control,gender,Other,concern_mean,51.702
control,gender,Other,distrust_post,43.316
control,gender,Other,donation_ams,4.526
control,gender,Other,funding_perceptions,51.474
control,gender,Other,inst_trust_mean,44.453
control,gender,Other,newsletter_signup,0.211
control,gender,Other,policy_general,36.368
control,gender,Other,policy_role_mean,53.632
control,gender,Other,policy_specific_mean,52.398
control,gender,Other,trust_multidimensional,50.531
control,gender,Other,trust_post,51.789
Corporate reliance,gender,Male,behavior_mean,52.567
Corporate reliance,gender,Male,belief_post,46.95
Corporate reliance,gender,Male,concern_mean,56.117
Corporate reliance,gender,Male,distrust_post,39.2
Corporate reliance,gender,Male,donation_ams,4.9
Corporate reliance,gender,Male,funding_perceptions,49.1
Corporate reliance,gender,Male,inst_trust_mean,51.85
Corporate reliance,gender,Male,newsletter_signup,0.3
Corporate reliance,gender,Male,policy_general,48.1
Corporate reliance,gender,Male,policy_role_mean,52.013
Corporate reliance,gender,Male,policy_specific_mean,51.007
Corporate reliance,gender,Male,trust_multidimensional,50.346
Corporate reliance,gender,Male,trust_post,45.9
Corporate reliance,gender,Female,behavior_mean,46.884
Corporate reliance,gender,Female,belief_post,43.13
Corporate reliance,gender,Female,concern_mean,46.507
Corporate reliance,gender,Female,distrust_post,48
Corporate reliance,gender,Female,donation_ams,4.87
Corporate reliance,gender,Female,funding_perceptions,45.261
Corporate reliance,gender,Female,inst_trust_mean,51.33
Corporate reliance,gender,Female,newsletter_signup,0.348
Corporate reliance,gender,Female,policy_general,47.304
Corporate reliance,gender,Female,policy_role_mean,47.304
Corporate reliance,gender,Female,policy_specific_mean,48.77
Corporate reliance,gender,Female,trust_multidimensional,51.826
Corporate reliance,gender,Female,trust_post,47.826
Corporate reliance,gender,Other,behavior_mean,43.353
Corporate reliance,gender,Other,belief_post,50.059
Corporate reliance,gender,Other,concern_mean,54.451
Corporate reliance,gender,Other,distrust_post,50.176
Corporate reliance,gender,Other,donation_ams,5.529
Corporate reliance,gender,Other,funding_perceptions,53.412
Corporate reliance,gender,Other,inst_trust_mean,54.082
Corporate reliance,gender,Other,newsletter_signup,0.294
Corporate reliance,gender,Other,policy_general,53.235
Corporate reliance,gender,Other,policy_role_mean,50.059
Corporate reliance,gender,Other,policy_specific_mean,48.311
Corporate reliance,gender,Other,trust_multidimensional,48.539
Corporate reliance,gender,Other,trust_post,46.353
Social justice,gender,Male,behavior_mean,52.38
Social justice,gender,Male,belief_post,56.944
Social justice,gender,Male,concern_mean,48.278
Social justice,gender,Male,distrust_post,49
Social justice,gender,Male,donation_ams,5.5
Social justice,gender,Male,funding_perceptions,56.167
Social justice,gender,Male,inst_trust_mean,47.222
Social justice,gender,Male,newsletter_signup,0.278
Social justice,gender,Male,policy_general,55.5
Social justice,gender,Male,policy_role_mean,48.986
Social justice,gender,Male,policy_specific_mean,50.349
