"condition","outcome","ate"
"Interview Prof. Maraun","trust_multidimensional",1.5
"Interview Prof. Maraun","trust_post",2
"Interview Prof. Maraun","distrust_post",-2.5
"Interview Prof. Maraun","funding_perceptions",1.5
"Interview Prof. Maraun","policy_role_mean",1.5
"Interview Prof. Maraun","inst_trust_mean",1.5
"Interview Prof. Maraun","belief_post",2.5
"Interview Prof. Maraun","concern_mean",1.5
"Interview Prof. Maraun","policy_general",1.5
"Interview Prof. Maraun","policy_specific_mean",1.2
"Interview Prof. Maraun","behavior_mean",1.2
"Interview Prof. Maraun","donation_ams",0.15
"Interview Prof. Maraun","newsletter_signup",0.01
"Peer-review","trust_multidimensional",1.5
"Peer-review","trust_post",1.5
"Peer-review","distrust_post",-2
"Peer-review","funding_perceptions",1.5
"Peer-review","policy_role_mean",1.5
"Peer-review","inst_trust_mean",1.5
"Peer-review","belief_post",2
"Peer-review","concern_mean",1.2
"Peer-review","policy_general",1.5
"Peer-review","policy_specific_mean",1.2
"Peer-review","behavior_mean",0.5
"Peer-review","donation_ams",0.15
"Peer-review","newsletter_signup",0.015
"Measurement & modeling (1)","trust_multidimensional",1.5
"Measurement & modeling (1)","trust_post",2
"Measurement & modeling (1)","distrust_post",-1.5
"Measurement & modeling (1)","funding_perceptions",1.5
"Measurement & modeling (1)","policy_role_mean",1.5
"Measurement & modeling (1)","inst_trust_mean",1.5
"Measurement & modeling (1)","belief_post",2.5
"Measurement & modeling (1)","concern_mean",1.5
"Measurement & modeling (1)","policy_general",1.5
"Measurement & modeling (1)","policy_specific_mean",0.7
"Measurement & modeling (1)","behavior_mean",0.5
"Measurement & modeling (1)","donation_ams",0.15
"Measurement & modeling (1)","newsletter_signup",0.01
"Measurement & modeling (2)","trust_multidimensional",1.5
"Measurement & modeling (2)","trust_post",1.5
"Measurement & modeling (2)","distrust_post",-1.5
"Measurement & modeling (2)","funding_perceptions",1.5
"Measurement & modeling (2)","policy_role_mean",1
"Measurement & modeling (2)","inst_trust_mean",1.2
"Measurement & modeling (2)","belief_post",1.5
"Measurement & modeling (2)","concern_mean",1
"Measurement & modeling (2)","policy_general",1
"Measurement & modeling (2)","policy_specific_mean",0.5
"Measurement & modeling (2)","behavior_mean",0.5
"Measurement & modeling (2)","donation_ams",0.15
"Measurement & modeling (2)","newsletter_signup",0.005
"Model accuracy","trust_multidimensional",2
"Model accuracy","trust_post",3
"Model accuracy","distrust_post",-3
"Model accuracy","funding_perceptions",2.5
"Model accuracy","policy_role_mean",1.5
"Model accuracy","inst_trust_mean",2
"Model accuracy","belief_post",3
"Model accuracy","concern_mean",2.5
"Model accuracy","policy_general",2
"Model accuracy","policy_specific_mean",1.5
"Model accuracy","behavior_mean",1.5
"Model accuracy","donation_ams",0.2
"Model accuracy","newsletter_signup",0.015
"Extreme weather predictions","trust_multidimensional",1.5
"Extreme weather predictions","trust_post",2
"Extreme weather predictions","distrust_post",-2
"Extreme weather predictions","funding_perceptions",2.5
"Extreme weather predictions","policy_role_mean",1.5
"Extreme weather predictions","inst_trust_mean",1.5
"Extreme weather predictions","belief_post",2
"Extreme weather predictions","concern_mean",1.5
"Extreme weather predictions","policy_general",1.5
"Extreme weather predictions","policy_specific_mean",1.5
"Extreme weather predictions","behavior_mean",1.5
"Extreme weather predictions","donation_ams",0.2
"Extreme weather predictions","newsletter_signup",0.015
"Portrait Prof. Cherry","trust_multidimensional",2
"Portrait Prof. Cherry","trust_post",2.5
"Portrait Prof. Cherry","distrust_post",-3
"Portrait Prof. Cherry","funding_perceptions",1.5
"Portrait Prof. Cherry","policy_role_mean",1.5
"Portrait Prof. Cherry","inst_trust_mean",1.5
"Portrait Prof. Cherry","belief_post",2
"Portrait Prof. Cherry","concern_mean",1.5
"Portrait Prof. Cherry","policy_general",1.5
"Portrait Prof. Cherry","policy_specific_mean",1.2
"Portrait Prof. Cherry","behavior_mean",1.5
"Portrait Prof. Cherry","donation_ams",0.2
"Portrait Prof. Cherry","newsletter_signup",0.015
"Corporate reliance","trust_multidimensional",1.2
"Corporate reliance","trust_post",2
"Corporate reliance","distrust_post",-2.5
"Corporate reliance","funding_perceptions",1.5
"Corporate reliance","policy_role_mean",1.5
"Corporate reliance","inst_trust_mean",1.5
"Corporate reliance","belief_post",2.5
"Corporate reliance","concern_mean",1.5
"Corporate reliance","policy_general",1.5
"Corporate reliance","policy_specific_mean",1.2
"Corporate reliance","behavior_mean",1.2
"Corporate reliance","donation_ams",0.15
"Corporate reliance","newsletter_signup",0.01
"Former skeptics","trust_multidimensional",2
"Former skeptics","trust_post",2.5
